sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
PAT_614_1166_885,PAT_614_1166_885,PAT_614,1166,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6480764150619506, ""malignant"": 0.35192362405359745}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_619_1175_767,PAT_619_1175_767,PAT_619,1175,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003953093063197835, ""malignant"": 0.9960469007492065}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_620_1176_980,PAT_620_1176_980,PAT_620,1176,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.030569836497306824, ""malignant"": 0.9694301684697468}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_640_1210_293,PAT_640_1210_293,PAT_640,1210,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.019602880463935435, ""malignant"": 0.98039710521698}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_660_1249_373,PAT_660_1249_373,PAT_660,1249,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.052714731000984706, ""malignant"": 0.9472852746645609}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_660_1249_469,PAT_660_1249_469,PAT_660,1249,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01434033333013455, ""malignant"": 0.985659658908844}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_668_1259_681,PAT_668_1259_681,PAT_668,1259,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08866757061332463, ""malignant"": 0.9113324085871377}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_679_1286_677,PAT_679_1286_677,PAT_679,1286,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.052194180044655994, ""malignant"": 0.9478058417638142}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_679_1286_933,PAT_679_1286_933,PAT_679,1286,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1295459431906541, ""malignant"": 0.8704540729522705}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_698_1319_166,PAT_698_1319_166,PAT_698,1319,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005952914792336135, ""malignant"": 0.9940470854441324}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_716_1345_460,PAT_716_1345_460,PAT_716,1345,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.005977403374951488, ""malignant"": 0.9940226078033446}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_718_1358_919,PAT_718_1358_919,PAT_718,1358,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007048372145315321, ""malignant"": 0.9929515918095906}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_741_1400_780,PAT_741_1400_780,PAT_741,1400,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017732092567409076, ""malignant"": 0.9822678963343302}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_741_1401_619,PAT_741_1401_619,PAT_741,1401,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03414789187566688, ""malignant"": 0.9658521016438801}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_744_1404_951,PAT_744_1404_951,PAT_744,1404,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.004924102232810886, ""malignant"": 0.9950759212176004}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_744_1405_742,PAT_744_1405_742,PAT_744,1405,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013283854660888512, ""malignant"": 0.9867161711057026}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_754_1429_380,PAT_754_1429_380,PAT_754,1429,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6084092358748118, ""malignant"": 0.39159079641103745}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_761_1435_561,PAT_761_1435_561,PAT_761,1435,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0014455237942456733, ""malignant"": 0.9985544880231221}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_767_1501_691,PAT_767_1501_691,PAT_767,1501,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006448387944449981, ""malignant"": 0.9935516317685444}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_773_1459_554,PAT_773_1459_554,PAT_773,1459,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.29989037864531076, ""malignant"": 0.7001096606254578}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_778_1471_835,PAT_778_1471_835,PAT_778,1471,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008846987252278874, ""malignant"": 0.9911529819170634}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_778_1471_911,PAT_778_1471_911,PAT_778,1471,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006834368682272421, ""malignant"": 0.993165632088979}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_780_1473_791,PAT_780_1473_791,PAT_780,1473,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.043974037282168865, ""malignant"": 0.9560259381930032}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_781_1474_517,PAT_781_1474_517,PAT_781,1474,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.29352962474028266, ""malignant"": 0.706470380226771}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_794_1507_723,PAT_794_1507_723,PAT_794,1507,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1711572052129971, ""malignant"": 0.828842798868815}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_810_1526_639,PAT_810_1526_639,PAT_810,1526,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015058721384775707, ""malignant"": 0.9849412639935811}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_810_1526_67,PAT_810_1526_67,PAT_810,1526,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0026366643141955133, ""malignant"": 0.9973633488019307}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_821_1547_77,PAT_821_1547_77,PAT_821,1547,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0068029302152960245, ""malignant"": 0.9931971033414204}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_827_1598_85,PAT_827_1598_85,PAT_827,1598,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09497718809871002, ""malignant"": 0.9050228397051493}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_827_1599_248,PAT_827_1599_248,PAT_827,1599,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.014156052726320922, ""malignant"": 0.9858439564704894}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_827_1600_1000,PAT_827_1600_1000,PAT_827,1600,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0030073037693606843, ""malignant"": 0.9969926873842875}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_827_1601_859,PAT_827_1601_859,PAT_827,1601,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0965545189877351, ""malignant"": 0.9034454822540283}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_841_1603_667,PAT_841_1603_667,PAT_841,1603,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.4902018954356511, ""malignant"": 0.509798056135575}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_875_1668_588,PAT_875_1668_588,PAT_875,1668,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.4979853903253873, ""malignant"": 0.5020146369934082}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_875_1669_946,PAT_875_1669_946,PAT_875,1669,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0035159700322158942, ""malignant"": 0.9964840610822041}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_875_1670_121,PAT_875_1670_121,PAT_875,1670,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06545643539478382, ""malignant"": 0.9345435698827107}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_876_1664_579,PAT_876_1664_579,PAT_876,1664,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07214790974588443, ""malignant"": 0.9278521140416462}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_876_1665_386,PAT_876_1665_386,PAT_876,1665,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007435969853152831, ""malignant"": 0.992564022541046}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_876_1665_569,PAT_876_1665_569,PAT_876,1665,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0032136701811396047, ""malignant"": 0.9967863162358601}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_876_1666_961,PAT_876_1666_961,PAT_876,1666,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.17094725826367116, ""malignant"": 0.8290527462959288}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_888_1685_268,PAT_888_1685_268,PAT_888,1685,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.46648065675981343, ""malignant"": 0.5335193524758021}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_891_1701_36,PAT_891_1701_36,PAT_891,1701,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.61826491355896, ""malignant"": 0.3817350806978841}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_893_1697_613,PAT_893_1697_613,PAT_893,1697,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9145600001017252, ""malignant"": 0.08544003284381081}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_904_1736_851,PAT_904_1736_851,PAT_904,1736,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.00738340412499383, ""malignant"": 0.9926165739695231}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_904_1737_511,PAT_904_1737_511,PAT_904,1737,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.011217535201770564, ""malignant"": 0.9887824455897013}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_908_1726_939,PAT_908_1726_939,PAT_908,1726,PAD-UFES-20,test,diagnosis_binary,malignant,benign,"{""benign"": 0.725755160053571, ""malignant"": 0.2742448349793752}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_913_1730_815,PAT_913_1730_815,PAT_913,1730,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003951016697101295, ""malignant"": 0.9960490067799885}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_918_1742_456,PAT_918_1742_456,PAT_918,1742,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003627717417354385, ""malignant"": 0.9963722825050353}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_918_1742_629,PAT_918_1742_629,PAT_918,1742,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.022569934313651174, ""malignant"": 0.9774300654729207}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_919_1744_318,PAT_919_1744_318,PAT_919,1744,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0045701435301452875, ""malignant"": 0.9954298734664917}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_919_1744_451,PAT_919_1744_451,PAT_919,1744,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006003233235484609, ""malignant"": 0.9939967592557271}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_943_1793_256,PAT_943_1793_256,PAT_943,1793,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03131740776977191, ""malignant"": 0.9686825672785441}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_943_1793_787,PAT_943_1793_787,PAT_943,1793,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05082846886944026, ""malignant"": 0.9491715629895527}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_952_1807_58,PAT_952_1807_58,PAT_952,1807,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.011625709414753752, ""malignant"": 0.9883742928504944}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_990_1860_478,PAT_990_1860_478,PAT_990,1860,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.017750537352791675, ""malignant"": 0.9822494784990945}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_990_1860_636,PAT_990_1860_636,PAT_990,1860,PAD-UFES-20,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.014270583031854281, ""malignant"": 0.985729416211446}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_998_17_641,PAT_998_17_641,PAT_998,17,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9734033346176147, ""malignant"": 0.026596670524061967}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1109_436_141,PAT_1109_436_141,PAT_1109,436,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9949208895365397, ""malignant"": 0.005079096954432316}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1109_437_254,PAT_1109_437_254,PAT_1109,437,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.997675081094106, ""malignant"": 0.0023249150544870645}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1129_498_930,PAT_1129_498_930,PAT_1129,498,PAD-UFES-20,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3907143821318944, ""malignant"": 0.6092856327692667}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1190_700_663,PAT_1190_700_663,PAT_1190,700,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9485584696133931, ""malignant"": 0.05144152538074802}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1203_724_762,PAT_1203_724_762,PAT_1203,724,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.977127730846405, ""malignant"": 0.022872259917979438}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1220_765_464,PAT_1220_765_464,PAT_1220,765,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.6793332497278849, ""malignant"": 0.32066672046979267}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1256_879_199,PAT_1256_879_199,PAT_1256,879,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.5858052770296732, ""malignant"": 0.4141946931680044}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1273_952_89,PAT_1273_952_89,PAT_1273,952,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9975457986195881, ""malignant"": 0.0024541911310128244}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1273_953_510,PAT_1273_953_510,PAT_1273,953,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9887224237124125, ""malignant"": 0.011277573571229974}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1330_1172_722,PAT_1330_1172_722,PAT_1330,1172,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.7757056951522827, ""malignant"": 0.22429434085885683}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1344_1222_456,PAT_1344_1222_456,PAT_1344,1222,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9273758331934611, ""malignant"": 0.07262415438890457}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1388_3513_146,PAT_1388_3513_146,PAT_1388,3513,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9846732815106709, ""malignant"": 0.015326708089560269}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1484_1682_240,PAT_1484_1682_240,PAT_1484,1682,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9941237966219584, ""malignant"": 0.0058761876571225}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1568_2454_468,PAT_1568_2454_468,PAT_1568,2454,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.963608185450236, ""malignant"": 0.03639186158155402}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1585_2619_396,PAT_1585_2619_396,PAT_1585,2619,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.8701404333114623, ""malignant"": 0.12985954682032266}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1587_2625_226,PAT_1587_2625_226,PAT_1587,2625,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9697921276092529, ""malignant"": 0.03020787369920678}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1618_2771_628,PAT_1618_2771_628,PAT_1618,2771,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9941418568293253, ""malignant"": 0.005858116889915739}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1657_2932_680,PAT_1657_2932_680,PAT_1657,2932,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.7937510708967843, ""malignant"": 0.20624890240530172}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1658_2933_322,PAT_1658_2933_322,PAT_1658,2933,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9409900108973185, ""malignant"": 0.05900998691019292}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1708_3157_518,PAT_1708_3157_518,PAT_1708,3157,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.6861732999483744, ""malignant"": 0.31382669011751807}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1733_3239_389,PAT_1733_3239_389,PAT_1733,3239,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.8422587315241495, ""malignant"": 0.15774126288791498}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1733_3239_934,PAT_1733_3239_934,PAT_1733,3239,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.9745428760846455, ""malignant"": 0.025457127097373203}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
PAT_1754_3306_816,PAT_1754_3306_816,PAT_1754,3306,PAD-UFES-20,test,diagnosis_binary,benign,benign,"{""benign"": 0.6218405067920685, ""malignant"": 0.37815947582324344}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
